Test Case,Role,Actions,,Result,Notes
Assessment settings logic flowchart,,,,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,"In assessment settings, set the following:

Available date in the past",,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,Due date in the past,,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,Change the number of attempts to 7 (or any number),,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,Set the time limit at 0 (unlimited),,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,Set the late policy to Allow late start and late submit,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"As a student, go to the prologue page for the adaptive page.

Verify that you can see the available date",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that you can see the due date,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that you can see the number of attempts (i.e. ATTEMPTS 0/7),,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"Verify that you can see these terms:

This assignment was due on Mon Dec 23, 2024 by 4:00pm.
Your overall score for this assignment will be the score of your best attempt.
If you exceed this time, it will be marked late.",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that you can start the exploration after the due date,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that you can complete the lesson after the due date (either by finishing or restarting/ending the attempt),,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that your score is recorded,,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,Verify that the assignment is marked late ,,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,"In assessment settings,  change the late policy to Allow late submit but not late start",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"As a student, go to the prologue page and verify that you cannot start a new attempt",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"Verify the following terms:

This assignment was due on Mon Dec 30, 2024 by 4:16pm.
Your overall score for this assignment will be the score of your best attempt.
If you exceed this time, it will be marked late.",,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,"In assessment settings, change the due date for 2 minutes from now",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"Go to the prologue page and verify the following terms:

This assignment is due on Tue Dec 31, 2024 by 11:16am.
Your overall score for this assignment will be the score of your best attempt.
If you exceed this time, it will be marked late.",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that you can start a new attempt,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that the timer appears in the top right corner and is counting down,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"Verifty that when the timer reaches 0, the popup appears. Popup should say:

Submission Deadline Passed
The deadline for this activity has passed. You can still submit your work for grading, but it will be marked as late.  ",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that you can complete the lesson (either by finishing or restarting/ending the attempt),,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that your score is recorded,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that you cannot start any new attempts,,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,Verify that the assignment is marked late ,,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,Change the late policy to Disallow late start and late submit,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"As a student, go to the prologue page and verify that you cannot start a new attempt",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"Verify the following terms:

This assignment was due on Tue Dec 31, 2024 by 11:45am.
Your overall score for this assignment will be the score of your best attempt.",,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,"In assessment settings, change the due date for 2 minutes from now",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"Go to the prologue page and verify the following terms:

This assignment is due on Tue Dec 31, 2024 by 11:16am.
Your overall score for this assignment will be the score of your best attempt.
If you exceed this time, it will be marked late.",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that you can start a new attempt,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that the timer appears in the top right corner and is counting down,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"Verifty that when the timer reaches 0, the popup appears. Popup should say:

Submission Deadline Passed
The deadline for this activity has passed. Your work so far has been submitted. You can no longer submit additional work for grading. ",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"Verify that when you click the X on the popup and leave the page, it submits your attempt",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that your score is recorded,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that you cannot start any new attempts,,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,"In assessment settings, change the due date for 2 minutes from now",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"Go to the prologue page, start an attempt, and get a few screens in. Before the timer runs out, hit the ""Home"" icon and exit the lesson. ",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"After the due date has passed, try to enter into the lesson again. You should not be able to enter the lesson.
",,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,"In assessment settings, change the due date for 5 minutes from now",,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,Set a time limit of 2 minutes,,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,Change the late policy to Disallow late start and late submit,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"Go to the prologue page and verify the following terms:

This assignment is due on Tue Dec 31, 2024 by 12:08pm.
Your overall score for this assignment will be the score of your best attempt.
You have 2 minutes to complete the assessment from the time you begin.",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that you can start a new attempt,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that the timer appears in the top right corner and is counting down,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"Verifty that when the timer reaches 0, the popup appears. Popup should say:

Submission Deadline Passed
The deadline for this activity has passed. Your work so far has been submitted. You can no longer submit additional work for grading. ",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,"Verify that when you click the X on the popup and leave the page, it submits your attempt",,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that your score is recorded,,,
Adaptive assessment (i.e. Unit 1 Exploration),Student,Verify that you cannot start any new attempts,,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,"In assessment settings, change the due date for 20 minutes from now",,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,Set a time limit of 2 minutes,,,
Adaptive assessment (i.e. Unit 1 Exploration),Instructor ,Change the late policy to Allow late submit but not late start,,,
